0x5f9,"PERSONAL DATA [1/2]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
","PERSONAL DATA [1/2]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
"
0x685,"PERSONAL DATA [2/2]

HEIGHT:6% 5/8~
WEIGHT:174q
HAIR:GREY
EYE:GREYISH BLUE
SKIN:WHITE
VOICE:JIM PIDDOCK
MTN ACTR:TAKASHI KUBO
","PERSONAL DATA [2/2]

HEIGHT:6% 5/8~
WEIGHT:174q
HAIR:GREY
EYE:GREYISH BLUE
SKIN:WHITE
VOICE:JIM PIDDOCK
MTN ACTR:TAKASHI KUBO
"
0x704,"PERSONAL DATA [1/1]

CODENAME:MAJOR TOM
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
","PERSONAL DATA [1/1]

CODENAME:MAJOR TOM
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
"
0x78f,"PERSONAL DATA [1/1]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
","PERSONAL DATA [1/1]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
"
0x81b,"Major, EVA said they finished testing
the Shagohod.
","Major, EVA said they finished testing
the Shagohod.
"
0x850,"So I heard. And Sokolov is in Groznyj Grad
now putting on the finishing touches.
","So I heard. And Sokolov is in Groznyj Grad
now putting on the finishing touches.
"
0x8a2,"Yeah. They'll need to keep him alive until
he's done. But once those preparations are
completed...
","Yeah. They'll need to keep him alive until
he's done. But once those preparations are
completed...
"
0x906,"...Snake, get yourself over to Groznyj Grad.
","...Snake, get yourself over to Groznyj Grad.
"
0x934,"I'm on my way.
","I'm on my way.
"
0x944,"Major, EVA ha dicho que han terminado las
pruebas con el Shagohod.
","Major, EVA ha dicho que han terminado las
pruebas con el Shagohod.
"
0x988,"Eso he oído. Y Sokolov está ahora en Groznyj
Grad rematando los últimos detalles.
","Eso he oído. Y Sokolov está ahora en Groznyj
Grad rematando los últimos detalles.
"
0x9de,"Sí, le necesitan vivo hasta que termine. Pero
cuando los preparativos hayan terminado...
","Sí, le necesitan vivo hasta que termine. Pero
cuando los preparativos hayan terminado...
"
0xa39,"Snake, ve ahora mismo hacia Groznyj Grad.
","Snake, ve ahora mismo hacia Groznyj Grad.
"
0xa64,"Voy hacia allí.
","Voy hacia allí.
"
