0x5f9,"PERSONAL DATA [1/2]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
","PERSONAL DATA [1/2]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
"
0x685,"PERSONAL DATA [2/2]

HEIGHT:6% 5/8~
WEIGHT:174q
HAIR:GREY
EYE:GREYISH BLUE
SKIN:WHITE
VOICE:JIM PIDDOCK
MTN ACTR:TAKASHI KUBO
","PERSONAL DATA [2/2]

HEIGHT:6% 5/8~
WEIGHT:174q
HAIR:GREY
EYE:GREYISH BLUE
SKIN:WHITE
VOICE:JIM PIDDOCK
MTN ACTR:TAKASHI KUBO
"
0x704,"PERSONAL DATA [1/1]

CODENAME:MAJOR TOM
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
","PERSONAL DATA [1/1]

CODENAME:MAJOR TOM
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
"
0x78f,"PERSONAL DATA [1/1]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
","PERSONAL DATA [1/1]

CODENAME:MAJOR ZERO
SEX:MALE
AGE:55
NATIONALITY:U.K
BIRTHDATE:8/12/1909
BIRTHPLACE:EXETER,ENG.
ADDRESS:PORTSMOUTH,NH.
"
0x81b,"Major, EVA said they finished testing
the Shagohod.
","Major, EVA said they finished testing
the Shagohod.
"
0x850,"So I heard. And Sokolov is in Groznyj Grad
now putting on the finishing touches.
","So I heard. And Sokolov is in Groznyj Grad
now putting on the finishing touches.
"
0x8a2,"Yeah. They'll need to keep him alive until
he's done. But once those preparations are
completed...
","Yeah. They'll need to keep him alive until
he's done. But once those preparations are
completed...
"
0x906,"...Snake, get yourself over to Groznyj Grad.
","...Snake, get yourself over to Groznyj Grad.
"
0x934,"I'm on my way.
","I'm on my way.
"
0x944,"Major, d'après EVA, ils ont fini de tester le
Shagohod.
","Major, d'après EVA, ils ont fini de tester le
Shagohod.
"
0x97e,"Oui, à ce qu'il paraît. Et Sokolov est à
Groznyj Grad en train de finaliser le projet.
","Oui, à ce qu'il paraît. Et Sokolov est à
Groznyj Grad en train de finaliser le projet.
"
0x9d9,"Ouais. Ils devront le garder en vie tant qu'il
n'aura pas terminé. Mais une fois ces
préparations terminées...
","Ouais. Ils devront le garder en vie tant qu'il
n'aura pas terminé. Mais une fois ces
préparations terminées...
"
0xa4c,"...Snake, va à Groznyj Grad, et vite!
","...Snake, va à Groznyj Grad, et vite!
"
0xa74,"J'y vais tout de suite.
","J'y vais tout de suite.
"
